# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:42:58.141
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663216132767;Thu Sep 15 06:28:52 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663216133121;Thu Sep 15 06:28:53 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;66.36679077148438;5.484860420227051;0.7853981256484985;44.999996185302734;2335;2742;1663216133209;Thu Sep 15 06:28:53 2022
4;160.000000;0;true;1;cm;66.080810546875;5.549930572509766;1.1780972480773926;67.5;2323;2735;1663216133257;Thu Sep 15 06:28:53 2022
5;200.000000;0;true;1;cm;65.82400512695312;5.589987277984619;1.5315263271331787;87.74999237060547;2313;2728;1663216133357;Thu Sep 15 06:28:53 2022
6;240.000000;0;true;1;cm;65.56999206542969;5.704233646392822;1.5668692588806152;89.77499389648438;2300;2724;1663216133445;Thu Sep 15 06:28:53 2022
7;280.000000;0;true;1;cm;65.29710388183594;5.732189178466797;1.5704035758972168;89.97749328613281;2290;2716;1663216133515;Thu Sep 15 06:28:53 2022
8;320.000000;0;true;1;cm;64.99552917480469;5.8100080490112305;1.5707570314407349;89.99774932861328;2277;2709;1663216133579;Thu Sep 15 06:28:53 2022
9;360.000000;0;true;1;cm;64.64844512939453;5.900818824768066;1.570792317390442;89.99977111816406;2262;2701;1663216133649;Thu Sep 15 06:28:53 2022
10;400.000000;0;true;1;cm;64.41818237304688;5.866429328918457;1.5707958936691284;89.99996948242188;2256;2692;1663216133724;Thu Sep 15 06:28:53 2022
11;440.000000;0;true;1;cm;64.05182647705078;5.870817184448242;1.570796251296997;89.99999237060547;2244;2680;1663216133792;Thu Sep 15 06:28:53 2022
12;480.000000;0;true;1;cm;63.76203536987305;5.886685371398926;1.570796251296997;89.99999237060547;2234;2671;1663216133863;Thu Sep 15 06:28:53 2022
13;520.000000;0;true;1;cm;63.51839065551758;5.914410591125488;1.570796251296997;89.99999237060547;2225;2664;1663216133941;Thu Sep 15 06:28:53 2022
14;560.000000;0;true;1;cm;63.292335510253906;6.003968238830566;1.570796251296997;89.99999237060547;2214;2660;1663216134014;Thu Sep 15 06:28:54 2022
15;600.000000;0;true;1;cm;63.032569885253906;6.019532680511475;1.570796251296997;89.99999237060547;2205;2652;1663216134082;Thu Sep 15 06:28:54 2022
16;640.000000;0;true;1;cm;62.772621154785156;6.03510856628418;1.570796251296997;89.99999237060547;2196;2644;1663216134149;Thu Sep 15 06:28:54 2022
17;680.000000;0;true;1;cm;62.46794509887695;6.088497638702393;1.570796251296997;89.99999237060547;2184;2636;1663216134220;Thu Sep 15 06:28:54 2022
18;720.000000;0;true;1;cm;62.2392692565918;6.12856912612915;1.570796251296997;89.99999237060547;2175;2630;1663216134292;Thu Sep 15 06:28:54 2022
19;760.000000;0;true;1;cm;61.93414306640625;6.182037353515625;1.570796251296997;89.99999237060547;2163;2622;1663216134364;Thu Sep 15 06:28:54 2022
