# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:36:58.887
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663230118452;Thu Sep 15 10:21:58 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663230118859;Thu Sep 15 10:21:58 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;83.35725402832031;4.215707778930664;0.7853981256484985;44.999996185302734;2954;3272;1663230118977;Thu Sep 15 10:21:58 2022
4;160.000000;0;true;1;cm;83.35725402832031;4.215707778930664;2.356194496154785;135;2954;3272;1663230119044;Thu Sep 15 10:21:59 2022
5;200.000000;0;true;1;cm;83.41697692871094;4.589046955108643;1.9634953737258911;112.5;2940;3289;1663230119175;Thu Sep 15 10:21:59 2022
6;240.000000;0;true;1;cm;83.3202896118164;4.698655128479004;1.6100661754608154;92.24999237060547;2932;3290;1663230119236;Thu Sep 15 10:21:59 2022
7;280.000000;0;true;1;cm;83.3202896118164;4.698655128479004;1.6100661754608154;92.25;2932;3290;1663230119353;Thu Sep 15 10:21:59 2022
8;320.000000;0;true;1;cm;83.0838623046875;4.930521488189697;1.574723243713379;90.2249984741211;2914;3291;1663230119414;Thu Sep 15 10:21:59 2022
9;360.000000;0;true;1;cm;83.05276489257812;4.882576942443848;1.5711889266967773;90.02249908447266;2915;3288;1663230119540;Thu Sep 15 10:21:59 2022
10;400.000000;0;true;1;cm;83.24593353271484;4.989083290100098;1.5708354711532593;90.00224304199219;2917;3299;1663230119608;Thu Sep 15 10:21:59 2022
11;440.000000;0;true;1;cm;83.24593353271484;4.989083290100098;1.5708354711532593;90.00224304199219;2917;3299;1663230119727;Thu Sep 15 10:21:59 2022
12;480.000000;0;true;1;cm;83.27040100097656;5.218128681182861;1.5708001852035522;90.0002212524414;2908;3309;1663230119794;Thu Sep 15 10:21:59 2022
13;520.000000;0;true;1;cm;83.2435073852539;5.266717433929443;1.5707966089248657;90.00001525878906;2905;3310;1663230119908;Thu Sep 15 10:21:59 2022
14;560.000000;0;true;1;cm;83.2435073852539;5.266717433929443;1.5707966089248657;90.00001525878906;2905;3310;1663230119975;Thu Sep 15 10:21:59 2022
15;600.000000;0;true;1;cm;83.2435073852539;5.266717433929443;1.5707966089248657;90.00001525878906;2905;3310;1663230120086;Thu Sep 15 10:22:00 2022
16;640.000000;0;true;1;cm;82.9867172241211;5.366263389587402;1.570796251296997;90;2892;3305;1663230120154;Thu Sep 15 10:22:00 2022
17;680.000000;0;true;1;cm;82.9867172241211;5.366263389587402;1.570796251296997;89.99999237060547;2892;3305;1663230120269;Thu Sep 15 10:22:00 2022
18;720.000000;0;true;1;cm;83.1949691772461;5.484573841094971;1.570796251296997;89.99999237060547;2894;3317;1663230120335;Thu Sep 15 10:22:00 2022
19;760.000000;0;true;1;cm;82.96399688720703;5.511444091796875;1.570796251296997;89.99999237060547;2885;3310;1663230120457;Thu Sep 15 10:22:00 2022
20;800.000000;0;true;1;cm;82.95211029052734;5.5719709396362305;1.570796251296997;89.99999237060547;2882;3312;1663230120519;Thu Sep 15 10:22:00 2022
21;840.000000;0;true;1;cm;82.8531723022461;5.633542537689209;1.570796251296997;89.99999237060547;2876;3311;1663230120632;Thu Sep 15 10:22:00 2022
22;880.000000;0;true;1;cm;82.8143539428711;5.742731094360352;1.570796251296997;89.99999237060547;2870;3314;1663230120700;Thu Sep 15 10:22:00 2022
23;920.000000;0;true;1;cm;82.81539916992188;5.766880512237549;1.570796251296997;89.99999237060547;2869;3315;1663230120810;Thu Sep 15 10:22:00 2022
24;960.000000;0;true;1;cm;82.729736328125;5.465884685516357;1.570796251296997;89.99999237060547;2879;3300;1663230120878;Thu Sep 15 10:22:00 2022
25;1000.000000;0;true;1;cm;82.800048828125;5.078559875488281;-1.1920928955078125e-07;-6.830189249740215e-06;2898;3287;1663230120991;Thu Sep 15 10:22:00 2022
26;1040.000000;0;true;1;cm;82.8112564086914;4.6678690910339355;-0.7853982448577881;-45.000003814697266;2916;3271;1663230121055;Thu Sep 15 10:22:01 2022
27;1080.000000;0;true;1;cm;82.74939727783203;4.245940685272217;-1.1780972480773926;-67.5;2932;3252;1663230121169;Thu Sep 15 10:22:01 2022
28;1120.000000;0;true;1;cm;82.82597351074219;4.00376033782959;-1.5315264463424683;-87.75;2945;3245;1663230121257;Thu Sep 15 10:22:01 2022
29;1160.000000;0;true;1;cm;83.19139099121094;3.7348263263702393;-1.5668693780899048;-89.7750015258789;2969;3247;1663230121355;Thu Sep 15 10:22:01 2022
30;1200.000000;0;true;1;cm;83.04646301269531;3.7361814975738525;-1.5704036951065063;-89.97750091552734;2964;3242;1663230121447;Thu Sep 15 10:22:01 2022
31;1240.000000;0;true;1;cm;83.34675598144531;3.9745781421661377;-1.5707571506500244;-89.99774932861328;2964;3262;1663230121540;Thu Sep 15 10:22:01 2022
32;1280.000000;0;true;1;cm;83.29510498046875;4.119825839996338;-1.5707924365997314;-89.9997787475586;2956;3266;1663230121626;Thu Sep 15 10:22:01 2022
33;1320.000000;0;true;1;cm;82.98567199707031;4.340117931365967;-1.570796012878418;-89.9999771118164;2936;3264;1663230121714;Thu Sep 15 10:22:01 2022
34;1360.000000;0;true;1;cm;80.5572738647461;6.4366912841796875;1.1920928955078125e-07;6.830189249740215e-06;2764;3263;1663230121799;Thu Sep 15 10:22:01 2022
35;1400.000000;0;true;1;cm;76.57838439941406;7.561424732208252;0.7853981852531433;45;2583;3170;1663230121890;Thu Sep 15 10:22:01 2022
36;1440.000000;0;true;1;cm;71.61384582519531;7.682478427886963;1.1780972480773926;67.5;2414;3005;1663230121974;Thu Sep 15 10:22:01 2022
37;1480.000000;0;true;1;cm;68.47970581054688;7.555482387542725;1.5315263271331787;87.74999237060547;2317;2894;1663230122063;Thu Sep 15 10:22:02 2022
38;1520.000000;0;true;1;cm;67.14175415039062;7.401730060577393;1.5668692588806152;89.77499389648438;2280;2843;1663230122150;Thu Sep 15 10:22:02 2022
39;1560.000000;0;true;1;cm;64.58550262451172;6.619961261749268;1.5704035758972168;89.97749328613281;2230;2727;1663230122239;Thu Sep 15 10:22:02 2022
40;1600.000000;0;true;1;cm;62.293052673339844;5.544107913970947;1.5707570314407349;89.99774932861328;2201;2609;1663230122331;Thu Sep 15 10:22:02 2022
41;1640.000000;0;true;1;cm;60.92002487182617;5.0374064445495605;1.570792317390442;89.99977111816406;2178;2544;1663230122406;Thu Sep 15 10:22:02 2022
42;1680.000000;0;true;1;cm;59.99933624267578;4.760932445526123;1.5707958936691284;89.99996948242188;2160;2503;1663230122481;Thu Sep 15 10:22:02 2022
43;1720.000000;0;true;1;cm;57.32657241821289;4.563878536224365;1.570796251296997;89.99999237060547;2083;2408;1663230122567;Thu Sep 15 10:22:02 2022
44;1760.000000;0;true;1;cm;54.60268783569336;4.754513740539551;1.570796251296997;89.99999237060547;1989;2327;1663230122642;Thu Sep 15 10:22:02 2022
45;1800.000000;0;true;1;cm;52.88209533691406;4.92317008972168;-1.1920928955078125e-07;-6.830189249740215e-06;1928;2278;1663230122722;Thu Sep 15 10:22:02 2022
46;1840.000000;0;true;1;cm;51.81566619873047;5.0603132247924805;-0.7853982448577881;-45.000003814697266;1889;2249;1663230122800;Thu Sep 15 10:22:02 2022
47;1880.000000;0;true;1;cm;49.639976501464844;5.285651206970215;-1.1780972480773926;-67.5;1812;2188;1663230122880;Thu Sep 15 10:22:02 2022
48;1920.000000;0;true;1;cm;48.215824127197266;5.478410720825195;-1.5315264463424683;-87.75;1760;2150;1663230122958;Thu Sep 15 10:22:02 2022
49;1960.000000;0;true;1;cm;47.37494659423828;5.601837635040283;-1.5668693780899048;-89.7750015258789;1729;2128;1663230123034;Thu Sep 15 10:22:03 2022
50;2000.000000;0;true;1;cm;46.849220275878906;5.645838260650635;-1.5704036951065063;-89.97750091552734;1711;2113;1663230123109;Thu Sep 15 10:22:03 2022
51;2040.000000;0;true;1;cm;45.344669342041016;5.68841028213501;0.00019621849060058594;0.011242491193115711;1663;2067;1663230123185;Thu Sep 15 10:22:03 2022
52;2080.000000;0;true;1;cm;42.172882080078125;5.34213399887085;0.7854962348937988;45.005619049072266;1580;1954;1663230123264;Thu Sep 15 10:22:03 2022
53;2120.000000;0;true;1;cm;39.780433654785156;5.176463603973389;1.178146243095398;67.5028076171875;1514;1873;1663230123336;Thu Sep 15 10:22:03 2022
54;2160.000000;0;true;1;cm;37.78474807739258;5.069582939147949;1.5315312147140503;87.75027465820312;1458;1807;1663230123411;Thu Sep 15 10:22:03 2022
55;2200.000000;0;true;1;cm;36.48764419555664;5.019023895263672;1.5668697357177734;89.7750244140625;1421;1765;1663230123487;Thu Sep 15 10:22:03 2022
56;2240.000000;0;true;1;cm;35.68010330200195;4.963176727294922;1.5704035758972168;89.97750091552734;1399;1738;1663230123575;Thu Sep 15 10:22:03 2022
57;2280.000000;0;true;1;cm;35.552833557128906;5.0930867195129395;1.5707570314407349;89.99774932861328;1390;1739;1663230123651;Thu Sep 15 10:22:03 2022
58;2320.000000;0;true;1;cm;35.519039154052734;5.067722320556641;-1.9669532775878906e-05;-0.0011269812239333987;1390;1737;1663230123731;Thu Sep 15 10:22:03 2022
59;2360.000000;0;true;1;cm;33.069244384765625;6.396813869476318;0.7853882908821106;44.99943542480469;1264;1712;1663230123819;Thu Sep 15 10:22:03 2022
60;2400.000000;0;true;1;cm;30.956348419189453;8.352084159851074;1.1780922412872314;67.49971771240234;1124;1721;1663230123916;Thu Sep 15 10:22:03 2022
61;2440.000000;0;true;1;cm;28.29104995727539;10.784586906433105;1.5315258502960205;87.74996948242188;950;1731;1663230124006;Thu Sep 15 10:22:04 2022
62;2480.000000;0;true;1;cm;26.34127426147461;13.012321472167969;1.5668692588806152;89.77499389648438;806;1755;1663230124099;Thu Sep 15 10:22:04 2022
63;2520.000000;0;true;1;cm;24.737077713012695;14.210427284240723;1.5704035758972168;89.97749328613281;713;1751;1663230124197;Thu Sep 15 10:22:04 2022
64;2560.000000;0;true;1;cm;21.716344833374023;15.131580352783203;1.5707570314407349;89.99774932861328;591;1694;1663230124300;Thu Sep 15 10:22:04 2022
65;2600.000000;0;true;1;cm;19.726394653320312;15.665427207946777;1.570792317390442;89.99977111816406;514;1654;1663230124379;Thu Sep 15 10:22:04 2022
66;2640.000000;0;true;1;cm;17.899368286132812;16.22432518005371;1.5707958936691284;89.99996948242188;441;1620;1663230124453;Thu Sep 15 10:22:04 2022
67;2680.000000;0;true;1;cm;16.993366241455078;16.577341079711914;1.570796251296997;89.99999237060547;402;1606;1663230124531;Thu Sep 15 10:22:04 2022
68;2720.000000;0;true;1;cm;16.432695388793945;16.94896125793457;1.570796251296997;89.99999237060547;372;1603;1663230124609;Thu Sep 15 10:22:04 2022
69;2760.000000;0;true;1;cm;16.146345138549805;17.234561920166016;1.570796251296997;89.99999237060547;353;1605;1663230124689;Thu Sep 15 10:22:04 2022
70;2800.000000;0;true;1;cm;15.978446006774902;17.424497604370117;1.570796251296997;89.99999237060547;341;1607;1663230124763;Thu Sep 15 10:22:04 2022
71;2840.000000;0;true;1;cm;15.913809776306152;17.58531379699707;1.570796251296997;89.99999237060547;333;1611;1663230124850;Thu Sep 15 10:22:04 2022
72;2880.000000;0;true;1;cm;15.848362922668457;17.71965980529785;1.570796251296997;89.99999237060547;326;1614;1663230124925;Thu Sep 15 10:22:04 2022
73;2920.000000;0;true;1;cm;14.889335632324219;18.222936630249023;1.570796251296997;89.99999237060547;280;1604;1663230125006;Thu Sep 15 10:22:05 2022
74;2960.000000;0;true;1;cm;13.734097480773926;19.26515769958496;1.570796251296997;89.99999237060547;208;1608;1663230125079;Thu Sep 15 10:22:05 2022
75;3000.000000;0;true;1;cm;13.033773422241211;19.831045150756836;1.570796251296997;89.99999237060547;167;1608;1663230125156;Thu Sep 15 10:22:05 2022
76;3040.000000;0;true;1;cm;12.644986152648926;20.30885887145996;1.570796251296997;89.99999237060547;138;1614;1663230125227;Thu Sep 15 10:22:05 2022
77;3080.000000;0;true;1;cm;12.826313972473145;20.516843795776367;1.570796251296997;89.99999237060547;135;1627;1663230125303;Thu Sep 15 10:22:05 2022
78;3120.000000;0;true;1;cm;14.240642547607422;21.034006118774414;1.570796251296997;89.99999237060547;154;1688;1663230125383;Thu Sep 15 10:22:05 2022
79;3160.000000;0;true;1;cm;17.22456932067871;21.92519187927246;1.570796251296997;89.99999237060547;202;1810;1663230125457;Thu Sep 15 10:22:05 2022
80;3200.000000;0;true;1;cm;19.753067016601562;22.678815841674805;1.570796251296997;89.99999237060547;243;1914;1663230125530;Thu Sep 15 10:22:05 2022
81;3240.000000;0;true;1;cm;22.263978958129883;23.34885597229004;1.570796251296997;89.99999237060547;287;2015;1663230125603;Thu Sep 15 10:22:05 2022
82;3280.000000;0;true;1;cm;25.045774459838867;23.912954330444336;1.570796251296997;89.99999237060547;343;2121;1663230125680;Thu Sep 15 10:22:05 2022
83;3320.000000;0;true;1;cm;27.34425926208496;24.214191436767578;1.570796251296997;89.99999237060547;396;2203;1663230125752;Thu Sep 15 10:22:05 2022
84;3360.000000;0;true;1;cm;29.360137939453125;24.497089385986328;1.570796251296997;89.99999237060547;442;2276;1663230125825;Thu Sep 15 10:22:05 2022
85;3400.000000;0;true;1;cm;31.757604598999023;24.986343383789062;1.570796251296997;89.99999237060547;491;2369;1663230125907;Thu Sep 15 10:22:05 2022
86;3440.000000;0;true;1;cm;34.17684555053711;25.54947280883789;1.570796251296997;89.99999237060547;538;2466;1663230126003;Thu Sep 15 10:22:06 2022
87;3480.000000;0;true;1;cm;36.26689529418945;26.08223533630371;1.570796251296997;89.99999237060547;577;2552;1663230126097;Thu Sep 15 10:22:06 2022
88;3520.000000;0;true;1;cm;37.814117431640625;26.451387405395508;1.570796251296997;89.99999237060547;607;2615;1663230126186;Thu Sep 15 10:22:06 2022
89;3560.000000;0;true;1;cm;39.85204315185547;26.954959869384766;1.570796251296997;89.99999237060547;646;2699;1663230126284;Thu Sep 15 10:22:06 2022
90;3600.000000;0;true;1;cm;41.84723663330078;27.457313537597656;1.570796251296997;89.99999237060547;684;2782;1663230126378;Thu Sep 15 10:22:06 2022
91;3640.000000;0;true;1;cm;43.22146987915039;27.660114288330078;1.570796251296997;89.99999237060547;716;2834;1663230126462;Thu Sep 15 10:22:06 2022
92;3680.000000;0;true;1;cm;43.66633987426758;27.384965896606445;1.570796251296997;89.99999237060547;740;2838;1663230126549;Thu Sep 15 10:22:06 2022
93;3720.000000;0;true;1;cm;44.19200134277344;27.119815826416016;1.570796251296997;89.99999237060547;766;2845;1663230126638;Thu Sep 15 10:22:06 2022
94;3760.000000;0;true;1;cm;46.66374588012695;27.137617111206055;1.570796251296997;89.99999237060547;838;2926;1663230126722;Thu Sep 15 10:22:06 2022
95;3800.000000;0;true;1;cm;48.97451400756836;27.122751235961914;1.570796251296997;89.99999237060547;907;3001;1663230126815;Thu Sep 15 10:22:06 2022
96;3840.000000;0;true;1;cm;51.24245834350586;27.1855525970459;1.570796251296997;89.99999237060547;972;3078;1663230126904;Thu Sep 15 10:22:06 2022
97;3880.000000;0;true;1;cm;52.93499755859375;27.0290470123291;1.570796251296997;89.99999237060547;1029;3128;1663230126993;Thu Sep 15 10:22:06 2022
98;3920.000000;0;true;1;cm;54.24095153808594;26.86290740966797;1.570796251296997;89.99999237060547;1075;3165;1663230127088;Thu Sep 15 10:22:07 2022
99;3960.000000;0;true;1;cm;56.673213958740234;26.703275680541992;1.570796251296997;89.99999237060547;1155;3240;1663230127177;Thu Sep 15 10:22:07 2022
100;4000.000000;0;true;1;cm;58.62724685668945;26.272884368896484;-1.1920928955078125e-07;-6.830189249740215e-06;1232;3289;1663230127268;Thu Sep 15 10:22:07 2022
101;4040.000000;0;true;1;cm;60.81470489501953;25.734817504882812;-0.7853982448577881;-45.000003814697266;1321;3342;1663230127356;Thu Sep 15 10:22:07 2022
102;4080.000000;0;true;1;cm;62.69200897216797;25.098426818847656;-1.1780972480773926;-67.5;1405;3381;1663230127448;Thu Sep 15 10:22:07 2022
103;4120.000000;0;true;1;cm;64.70860290527344;23.9725341796875;-1.5315264463424683;-87.75;1514;3406;1663230127534;Thu Sep 15 10:22:07 2022
104;4160.000000;0;true;1;cm;66.36036682128906;22.803312301635742;-1.5668693780899048;-89.7750015258789;1614;3417;1663230127622;Thu Sep 15 10:22:07 2022
105;4200.000000;0;true;1;cm;68.09992218017578;21.76095962524414;-1.5704036951065063;-89.97750091552734;1712;3436;1663230127717;Thu Sep 15 10:22:07 2022
106;4240.000000;0;true;1;cm;69.5254898071289;20.659435272216797;-1.5707571506500244;-89.99774932861328;1803;3442;1663230127812;Thu Sep 15 10:22:07 2022
107;4280.000000;0;true;1;cm;70.51371002197266;18.969852447509766;-1.5707924365997314;-89.9997787475586;1905;3410;1663230127899;Thu Sep 15 10:22:07 2022
108;4320.000000;0;true;1;cm;70.84037780761719;17.378448486328125;-1.570796012878418;-89.9999771118164;1982;3359;1663230127995;Thu Sep 15 10:22:07 2022
109;4360.000000;0;true;1;cm;71.20295715332031;15.579092025756836;-1.5707963705062866;-90;2069;3301;1663230128086;Thu Sep 15 10:22:08 2022
110;4400.000000;0;true;1;cm;71.6133804321289;13.868241310119629;-1.5707963705062866;-90;2154;3248;1663230128179;Thu Sep 15 10:22:08 2022
111;4440.000000;0;true;1;cm;72.21908569335938;12.19360637664795;-1.5707963705062866;-90;2244;3203;1663230128266;Thu Sep 15 10:22:08 2022
112;4480.000000;0;true;1;cm;72.84786224365234;10.755928039550781;-1.5707963705062866;-90;2325;3168;1663230128355;Thu Sep 15 10:22:08 2022
113;4520.000000;0;true;1;cm;73.65796661376953;9.416704177856445;-1.5707963705062866;-90;2408;3143;1663230128442;Thu Sep 15 10:22:08 2022
114;4560.000000;0;true;1;cm;74.43501281738281;8.05732250213623;-1.5707963705062866;-90;2491;3116;1663230128531;Thu Sep 15 10:22:08 2022
115;4600.000000;0;true;1;cm;75.14956665039062;6.678114414215088;-1.5707963705062866;-90;2573;3086;1663230128626;Thu Sep 15 10:22:08 2022
116;4640.000000;0;true;1;cm;75.76739501953125;5.510951042175293;-1.5707963705062866;-90;2643;3061;1663230128708;Thu Sep 15 10:22:08 2022
117;4680.000000;0;true;1;cm;76.45814514160156;4.357867240905762;-1.5707963705062866;-90;2715;3039;1663230128801;Thu Sep 15 10:22:08 2022
118;4720.000000;0;true;1;cm;77.24959564208984;2.842071056365967;-1.5707963705062866;-90;2806;3006;1663230128884;Thu Sep 15 10:22:08 2022
119;4760.000000;0;true;1;cm;77.44725799560547;2.2937326431274414;-1.5707963705062866;-90;2836;2991;1663230128979;Thu Sep 15 10:22:08 2022
