# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210912_060000.23484201_front/23484201_20210912_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-10-10T15:53:15.237
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1633873077464;Sun Oct 10 15:37:57 2021
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1633873078206;Sun Oct 10 15:37:58 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;76.4531021118164;2.4637069702148438;0.7853981256484985;44.999996185302734;2862;2974;1633873078348;Sun Oct 10 15:37:58 2021
4;160.000000;0;true;1;cm;76.74348449707031;2.4959635734558105;1.1780972480773926;67.5;2870;2985;1633873078428;Sun Oct 10 15:37:58 2021
5;200.000000;0;true;1;cm;77.29021453857422;2.4203646183013916;1.5315263271331787;87.74999237060547;2891;2999;1633873078538;Sun Oct 10 15:37:58 2021
6;240.000000;0;true;1;cm;77.40106201171875;2.3880081176757812;1.5668692588806152;89.77499389648438;2896;3001;1633873078642;Sun Oct 10 15:37:58 2021
7;280.000000;0;true;1;cm;77.76632690429688;2.269404411315918;1.5704035758972168;89.97749328613281;2913;3007;1633873078722;Sun Oct 10 15:37:58 2021
8;320.000000;0;true;1;cm;78.01012420654297;2.129302978515625;1.5707570314407349;89.99774932861328;2927;3008;1633873078819;Sun Oct 10 15:37:58 2021
9;360.000000;0;true;1;cm;78.01594543457031;2.064653158187866;1.570792317390442;89.99977111816406;2930;3005;1633873078911;Sun Oct 10 15:37:58 2021
10;400.000000;0;true;1;cm;77.99762725830078;2.0969793796539307;1.5707958936691284;89.99996948242188;2928;3006;1633873078997;Sun Oct 10 15:37:58 2021
11;440.000000;0;true;1;cm;77.99374389648438;2.1400790214538574;1.570796251296997;89.99999237060547;2926;3008;1633873079099;Sun Oct 10 15:37:59 2021
12;480.000000;0;true;1;cm;77.86656951904297;2.1831908226013184;1.570796251296997;89.99999237060547;2920;3006;1633873079187;Sun Oct 10 15:37:59 2021
13;520.000000;0;true;1;cm;77.94546508789062;2.334015130996704;1.570796251296997;89.99999237060547;2916;3016;1633873079292;Sun Oct 10 15:37:59 2021
14;560.000000;0;true;1;cm;78.0321044921875;2.3986306190490723;-1.1920928955078125e-07;-6.830189249740215e-06;2916;3022;1633873079385;Sun Oct 10 15:37:59 2021
15;600.000000;0;true;1;cm;78.02434539794922;2.484804391860962;-0.7853982448577881;-45.000003814697266;2912;3026;1633873079474;Sun Oct 10 15:37:59 2021
16;640.000000;0;true;1;cm;77.88275146484375;2.5171620845794678;0.3926990032196045;22.499996185302734;2906;3023;1633873079579;Sun Oct 10 15:37:59 2021
17;680.000000;0;true;1;cm;77.73725891113281;2.592613935470581;0.9817476272583008;56.249996185302734;2898;3022;1633873079669;Sun Oct 10 15:37:59 2021
18;720.000000;0;true;1;cm;77.46648406982422;2.689671277999878;1.5118913650512695;86.62499237060547;2885;3018;1633873079767;Sun Oct 10 15:37:59 2021
19;760.000000;0;true;1;cm;77.14546966552734;3.00223445892334;1.5649057626724243;89.6624984741211;2861;3023;1633873079867;Sun Oct 10 15:37:59 2021
20;800.000000;0;true;1;cm;76.96805572509766;3.2608659267425537;1.5702072381973267;89.96624755859375;2844;3030;1633873079955;Sun Oct 10 15:37:59 2021
21;840.000000;0;true;1;cm;76.88800048828125;3.637850761413574;1.570737361907959;89.99662017822266;2825;3046;1633873080063;Sun Oct 10 15:38:00 2021
22;880.000000;0;true;1;cm;76.80315399169922;3.896336793899536;1.570790410041809;89.9996566772461;2811;3056;1633873080146;Sun Oct 10 15:38:00 2021
23;920.000000;0;true;1;cm;76.75687408447266;4.068629264831543;1.5707956552505493;89.99996185302734;2802;3063;1633873080244;Sun Oct 10 15:38:00 2021
24;960.000000;0;true;1;cm;76.22759246826172;4.295394420623779;1.570796251296997;89.99999237060547;2775;3057;1633873080330;Sun Oct 10 15:38:00 2021
25;1000.000000;0;true;1;cm;75.28508758544922;4.652121067047119;1.570796251296997;89.99999237060547;2729;3044;1633873080428;Sun Oct 10 15:38:00 2021
26;1040.000000;0;true;1;cm;74.33414459228516;5.095323085784912;1.570796251296997;89.99999237060547;2679;3035;1633873080515;Sun Oct 10 15:38:00 2021
27;1080.000000;0;true;1;cm;73.47412872314453;5.377081871032715;1.570796251296997;89.99999237060547;2639;3021;1633873080613;Sun Oct 10 15:38:00 2021
28;1120.000000;0;true;1;cm;72.429443359375;5.63792085647583;1.570796251296997;89.99999237060547;2594;3000;1633873080707;Sun Oct 10 15:38:00 2021
29;1160.000000;0;true;1;cm;71.04991912841797;5.813549041748047;1.570796251296997;89.99999237060547;2542;2964;1633873080796;Sun Oct 10 15:38:00 2021
30;1200.000000;0;true;1;cm;70.14568328857422;5.858809947967529;1.570796251296997;89.99999237060547;2511;2937;1633873080887;Sun Oct 10 15:38:00 2021
31;1240.000000;0;true;1;cm;69.49113464355469;5.881936073303223;1.570796251296997;89.99999237060547;2489;2917;1633873080973;Sun Oct 10 15:38:00 2021
32;1280.000000;0;true;1;cm;67.81926727294922;6.145182132720947;1.570796251296997;89.99999237060547;2424;2876;1633873081067;Sun Oct 10 15:38:01 2021
33;1320.000000;0;true;1;cm;66.60701751708984;6.288767337799072;1.570796251296997;89.99999237060547;2379;2844;1633873081159;Sun Oct 10 15:38:01 2021
