# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:45:26.911
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;;;;;;;;;;;;
1;40.000000;0;true;2;cm;38.89594268798828;-14.962514877319336;-1.5707571506500244;-89.99774932861328;2369;1040;1636803069282;Sat Nov 13 12:31:09 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;2;cm;38.8287353515625;-14.822563171386719;-1.5707924365997314;-89.9997787475586;2361;1044;1636803069390;Sat Nov 13 12:31:09 2021
4;160.000000;0;true;2;cm;38.875579833984375;-14.787203788757324;-1.570796012878418;-89.9999771118164;2361;1047;1636803069456;Sat Nov 13 12:31:09 2021
5;200.000000;0;true;2;cm;38.90622329711914;-14.740236282348633;-1.5707963705062866;-90;2360;1050;1636803069561;Sat Nov 13 12:31:09 2021
6;240.000000;0;true;2;cm;38.90503692626953;-14.69344711303711;-1.5707963705062866;-90;2358;1052;1636803069621;Sat Nov 13 12:31:09 2021
7;280.000000;0;true;2;cm;38.88704299926758;-14.611641883850098;-1.5707963705062866;-90;2354;1055;1636803069729;Sat Nov 13 12:31:09 2021
8;320.000000;0;true;2;cm;38.82159423828125;-14.541790962219238;-1.5707963705062866;-90;2349;1056;1636803069789;Sat Nov 13 12:31:09 2021
9;360.000000;0;true;2;cm;38.80537796020508;-14.530177116394043;-1.5707963705062866;-90;2348;1056;1636803069904;Sat Nov 13 12:31:09 2021
10;400.000000;0;true;2;cm;38.789161682128906;-14.518562316894531;-1.5707963705062866;-90;2347;1056;1636803069960;Sat Nov 13 12:31:09 2021
11;440.000000;0;true;2;cm;38.787967681884766;-14.471746444702148;-1.5707963705062866;-90;2345;1058;1636803070069;Sat Nov 13 12:31:10 2021
12;480.000000;0;true;2;cm;38.78617858886719;-14.401514053344727;0;0;2342;1061;1636803070156;Sat Nov 13 12:31:10 2021
