# Source name: D:\DevExp_pipeline\temp_videos\23442333\20210911_060000.23442333\23442333_20210911_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:59:31.522
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636803929860;Sat Nov 13 12:45:29 2021
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636803930308;Sat Nov 13 12:45:30 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;41.0255012512207;-14.950150489807129;-0.7853981852531433;-45;2436;1107;1636803930496;Sat Nov 13 12:45:30 2021
4;160.000000;0;true;1;cm;41.07124710083008;-14.868119239807129;-1.1780972480773926;-67.5;2434;1112;1636803930560;Sat Nov 13 12:45:30 2021
5;200.000000;0;true;1;cm;41.134212493896484;-14.844392776489258;-1.5315264463424683;-87.75;2435;1115;1636803930668;Sat Nov 13 12:45:30 2021
6;240.000000;0;true;1;cm;41.18103790283203;-14.809076309204102;-1.5668693780899048;-89.7750015258789;2435;1118;1636803930756;Sat Nov 13 12:45:30 2021
7;280.000000;0;true;1;cm;41.195579528808594;-14.750575065612793;-1.5704036951065063;-89.97750091552734;2433;1121;1636803930836;Sat Nov 13 12:45:30 2021
8;320.000000;0;true;1;cm;41.27256393432617;-14.644969940185547;-1.5707571506500244;-89.99774932861328;2431;1128;1636803930926;Sat Nov 13 12:45:30 2021
9;360.000000;0;true;1;cm;41.35062026977539;-14.586095809936523;-1.5707924365997314;-89.9997787475586;2431;1133;1636803931012;Sat Nov 13 12:45:31 2021
10;400.000000;0;true;1;cm;41.350093841552734;-14.562723159790039;-1.570796012878418;-89.9999771118164;2430;1134;1636803931093;Sat Nov 13 12:45:31 2021
11;440.000000;0;true;1;cm;41.38184356689453;-14.562544822692871;-1.5707963705062866;-90;2431;1135;1636803931188;Sat Nov 13 12:45:31 2021
12;480.000000;0;true;1;cm;41.381317138671875;-14.539172172546387;-1.5707963705062866;-90;2430;1136;1636803931273;Sat Nov 13 12:45:31 2021
13;520.000000;0;true;1;cm;41.47551727294922;-14.491890907287598;-1.5707963705062866;-90;2431;1141;1636803931361;Sat Nov 13 12:45:31 2021
14;560.000000;0;true;1;cm;41.55358123779297;-14.433009147644043;0;0;2431;1146;1636803931446;Sat Nov 13 12:45:31 2021
15;600.000000;0;true;1;cm;41.71232223510742;-14.43212890625;0.7853981256484985;44.999996185302734;2436;1151;1636803931531;Sat Nov 13 12:45:31 2021
16;640.000000;0;true;1;cm;41.838260650634766;-14.384675025939941;1.1780972480773926;67.5;2438;1157;1636803931615;Sat Nov 13 12:45:31 2021
17;680.000000;0;true;1;cm;41.87051773071289;-14.407875061035156;1.5315263271331787;87.74999237060547;2440;1157;1636803931703;Sat Nov 13 12:45:31 2021
18;720.000000;0;true;1;cm;42.01155090332031;-14.325272560119629;1.5668692588806152;89.77499389648438;2441;1165;1636803931792;Sat Nov 13 12:45:31 2021
19;760.000000;0;true;1;cm;42.089622497558594;-14.26639175415039;1.5704035758972168;89.97749328613281;2441;1170;1636803931873;Sat Nov 13 12:45:31 2021
20;800.000000;0;true;1;cm;42.13494110107422;-14.160914421081543;1.5707570314407349;89.99774932861328;2438;1176;1636803931971;Sat Nov 13 12:45:31 2021
21;840.000000;0;true;1;cm;42.11932373046875;-14.17269229888916;1.570792317390442;89.99977111816406;2438;1175;1636803932057;Sat Nov 13 12:45:32 2021
22;880.000000;0;true;1;cm;42.05583953857422;-14.173036575317383;1.5707958936691284;89.99996948242188;2436;1173;1636803932141;Sat Nov 13 12:45:32 2021
23;920.000000;0;true;1;cm;42.05583953857422;-14.173036575317383;1.570796251296997;89.99999237060547;2436;1173;1636803932232;Sat Nov 13 12:45:32 2021
24;960.000000;0;true;1;cm;42.11830520629883;-14.125922203063965;1.570796251296997;89.99999237060547;2436;1177;1636803932314;Sat Nov 13 12:45:32 2021
25;1000.000000;0;true;1;cm;42.132904052734375;-14.067367553710938;1.570796251296997;89.99999237060547;2434;1180;1636803932403;Sat Nov 13 12:45:32 2021
26;1040.000000;0;true;1;cm;42.117286682128906;-14.079147338867188;1.570796251296997;89.99999237060547;2434;1179;1636803932488;Sat Nov 13 12:45:32 2021
27;1080.000000;0;true;1;cm;42.117286682128906;-14.079147338867188;1.570796251296997;89.99999237060547;2434;1179;1636803932574;Sat Nov 13 12:45:32 2021
28;1120.000000;0;true;1;cm;42.1177978515625;-14.102535247802734;1.570796251296997;89.99999237060547;2435;1178;1636803932666;Sat Nov 13 12:45:32 2021
29;1160.000000;0;true;1;cm;42.17874526977539;-13.985244750976562;1.570796251296997;89.99999237060547;2432;1185;1636803932746;Sat Nov 13 12:45:32 2021
30;1200.000000;0;true;1;cm;42.177223205566406;-13.915060997009277;1.570796251296997;89.99999237060547;2429;1188;1636803932840;Sat Nov 13 12:45:32 2021
