;cam_pos;day;df_index;mean;std;num_valid_points
0;23442333_back;20210911_060000;0;4.0774897926;2.7363749830;497
1;23442333_back;20210911_060000;500;11.0647725646;5.6607817459;500
2;23442333_back;20210911_060000;1000;9.0281907488;7.8700739690;500
3;23442333_back;20210911_060000;1500;5.1678242838;5.1019632289;500
4;23442333_back;20210911_060000;2000;8.2158046172;5.1475945008;500
5;23442333_back;20210911_060000;2500;11.4747028862;6.2369101365;500
6;23442333_back;20210911_060000;3000;12.9686200963;6.4164275477;500
7;23442333_back;20210911_060000;3500;10.6300101506;5.5579757729;500
8;23442333_back;20210911_060000;4000;14.6195708005;5.6807283051;500
9;23442333_back;20210911_060000;4500;10.6812357888;5.4197385620;500
10;23442333_back;20210911_060000;5000;14.3309472867;4.8906637770;500
11;23442333_back;20210911_060000;5500;14.6744505940;4.7983906872;500
12;23442333_back;20210911_060000;6000;12.5388800997;6.7701141154;500
13;23442333_back;20210911_060000;6500;15.5510692302;4.8806480633;500
14;23442333_back;20210911_060000;7000;12.3612693567;4.8382835307;500
15;23442333_back;20210911_060000;7500;12.6875802094;4.2515322897;500
16;23442333_back;20210911_060000;8000;18.3390075097;2.1568844139;500
17;23442333_back;20210911_060000;8500;16.4313710072;4.4217909383;500
18;23442333_back;20210911_060000;9000;17.5634650243;3.2888525249;500
19;23442333_back;20210911_060000;9500;18.2507087415;2.5297432900;499
20;23442333_back;20210911_060000;10000;15.1995978415;4.4354568644;498
21;23442333_back;20210911_060000;10500;15.0805641878;4.2602372861;500
22;23442333_back;20210911_060000;11000;15.8429985856;5.2458990356;500
23;23442333_back;20210911_060000;11500;15.1395448706;4.2353931223;500
24;23442333_back;20210911_060000;12000;16.0800013238;4.6044571585;500
25;23442333_back;20210911_060000;12500;14.3256182902;5.4544580799;500
26;23442333_back;20210911_060000;13000;14.9056383375;5.4708209545;500
27;23442333_back;20210911_060000;13500;15.3685491500;4.2920499994;500
28;23442333_back;20210911_060000;14000;13.7831234206;4.8544446789;500
29;23442333_back;20210911_060000;14500;14.3698130162;4.1959662115;500
30;23442333_back;20210911_060000;15000;13.2875811244;5.0331753488;500
31;23442333_back;20210911_060000;15500;11.8850245865;4.7077947214;500
32;23442333_back;20210911_060000;16000;14.7924142465;4.6382923353;500
33;23442333_back;20210911_060000;16500;18.4591932308;1.7266483512;500
34;23442333_back;20210911_060000;17000;17.7191421444;4.4306364221;500
35;23442333_back;20210911_060000;17500;18.7238173222;1.6690287087;500
36;23442333_back;20210911_060000;18000;17.8537199294;1.9501739604;500
37;23442333_back;20210911_060000;18500;11.9222513080;5.2135033241;500
38;23442333_back;20210911_060000;19000;16.5115664912;5.1921217491;500
39;23442333_back;20210911_060000;19500;17.9995551622;4.0722403202;500
40;23442333_back;20210911_060000;20000;14.3530616725;4.9174494679;497
41;23442333_back;20210911_060000;20500;10.4778048334;4.1699141231;500
42;23442333_back;20210911_060000;21000;13.9101941347;5.5692410735;500
43;23442333_back;20210911_060000;21500;17.1013263703;3.3445871712;500
44;23442333_back;20210911_060000;22000;18.6171013623;1.9265675310;500
45;23442333_back;20210911_060000;22500;15.8286272536;3.5558549579;500
46;23442333_back;20210911_060000;23000;17.9288482673;3.8024657819;500
47;23442333_back;20210911_060000;23500;10.5554569685;5.6626589319;500
48;23442333_back;20210911_060000;24000;15.3409008883;4.1580013461;500
49;23442333_back;20210911_060000;24500;15.3151724242;5.2759283865;500
