;cam_pos;day;df_index;mean;std;num_valid_points
0;23442333_back;20210911_060000;0;0.0304670379;1.0168919223;497
1;23442333_back;20210911_060000;500;0.0320183730;0.6469367270;500
2;23442333_back;20210911_060000;1000;0.0317330238;0.8625931211;500
3;23442333_back;20210911_060000;1500;0.0084959053;0.7485710103;500
4;23442333_back;20210911_060000;2000;-0.0213529037;0.8235472469;500
5;23442333_back;20210911_060000;2500;0.0321142295;0.7470770628;500
6;23442333_back;20210911_060000;3000;0.0664707393;0.8105558227;500
7;23442333_back;20210911_060000;3500;0.0344198062;0.7055688589;500
8;23442333_back;20210911_060000;4000;0.0128562809;0.9776833247;500
9;23442333_back;20210911_060000;4500;0.0068268680;0.7675433770;500
10;23442333_back;20210911_060000;5000;0.0537754565;0.8162942515;500
11;23442333_back;20210911_060000;5500;0.0504071519;0.9680255219;500
12;23442333_back;20210911_060000;6000;0.0279304577;0.9162993726;500
13;23442333_back;20210911_060000;6500;0.0186902721;0.9007999934;500
14;23442333_back;20210911_060000;7000;0.0523285536;0.6112636682;500
15;23442333_back;20210911_060000;7500;0.0352010203;0.8807133310;500
16;23442333_back;20210911_060000;8000;0.0198720173;0.9751317503;500
17;23442333_back;20210911_060000;8500;0.0299986740;0.9849973707;500
18;23442333_back;20210911_060000;9000;0.0679433528;0.9371785492;500
19;23442333_back;20210911_060000;9500;0.0847512568;0.9726758908;499
20;23442333_back;20210911_060000;10000;0.0354966351;1.0380242034;498
21;23442333_back;20210911_060000;10500;0.0310973018;0.8200700678;500
22;23442333_back;20210911_060000;11000;0.0361357782;0.9943693394;500
23;23442333_back;20210911_060000;11500;0.0156127971;0.9129970497;500
24;23442333_back;20210911_060000;12000;0.0207796048;0.7260706917;500
25;23442333_back;20210911_060000;12500;-0.0168014270;0.9868149328;500
26;23442333_back;20210911_060000;13000;0.0132098717;0.8533040067;500
27;23442333_back;20210911_060000;13500;0.0091815623;0.7868796677;500
28;23442333_back;20210911_060000;14000;0.0575252108;0.8333308223;500
29;23442333_back;20210911_060000;14500;0.0728599944;0.6603075562;500
